filename,classname,true_label,predicted_label
../EuroSAT_Dataset/EuroSAT\val\River\River_2138.jpg,River,8,8
../EuroSAT_Dataset/EuroSAT\val\River\River_2105.jpg,River,8,8
../EuroSAT_Dataset/EuroSAT\val\River\River_1458.jpg,River,8,8
../EuroSAT_Dataset/EuroSAT\val\River\River_2155.jpg,River,8,8
../EuroSAT_Dataset/EuroSAT\val\River\River_2215.jpg,River,8,8
../EuroSAT_Dataset/EuroSAT\val\River\River_1256.jpg,River,8,8
../EuroSAT_Dataset/EuroSAT\val\River\River_338.jpg,River,8,8
../EuroSAT_Dataset/EuroSAT\val\River\River_2340.jpg,River,8,8
../EuroSAT_Dataset/EuroSAT\val\River\River_1725.jpg,River,8,8
../EuroSAT_Dataset/EuroSAT\val\River\River_1003.jpg,River,8,8
../EuroSAT_Dataset/EuroSAT\val\River\River_356.jpg,River,8,8
../EuroSAT_Dataset/EuroSAT\val\River\River_1161.jpg,River,8,8
../EuroSAT_Dataset/EuroSAT\val\River\River_1938.jpg,River,8,8
../EuroSAT_Dataset/EuroSAT\val\River\River_17.jpg,River,8,8
../EuroSAT_Dataset/EuroSAT\val\River\River_2418.jpg,River,8,8
../EuroSAT_Dataset/EuroSAT\val\River\River_1424.jpg,River,8,8
../EuroSAT_Dataset/EuroSAT\val\River\River_357.jpg,River,8,8
../EuroSAT_Dataset/EuroSAT\val\River\River_76.jpg,River,8,8
../EuroSAT_Dataset/EuroSAT\val\River\River_2272.jpg,River,8,8
../EuroSAT_Dataset/EuroSAT\val\River\River_35.jpg,River,8,8
../EuroSAT_Dataset/EuroSAT\val\River\River_1399.jpg,River,8,8
../EuroSAT_Dataset/EuroSAT\val\River\River_1139.jpg,River,8,8
../EuroSAT_Dataset/EuroSAT\val\River\River_816.jpg,River,8,8
../EuroSAT_Dataset/EuroSAT\val\River\River_876.jpg,River,8,8
../EuroSAT_Dataset/EuroSAT\val\River\River_1961.jpg,River,8,8
../EuroSAT_Dataset/EuroSAT\val\River\River_71.jpg,River,8,8
../EuroSAT_Dataset/EuroSAT\val\River\River_110.jpg,River,8,8
../EuroSAT_Dataset/EuroSAT\val\River\River_2219.jpg,River,8,8
../EuroSAT_Dataset/EuroSAT\val\River\River_2472.jpg,River,8,8
../EuroSAT_Dataset/EuroSAT\val\River\River_626.jpg,River,8,8
../EuroSAT_Dataset/EuroSAT\val\River\River_2293.jpg,River,8,8
../EuroSAT_Dataset/EuroSAT\val\River\River_2027.jpg,River,8,8
../EuroSAT_Dataset/EuroSAT\val\River\River_950.jpg,River,8,8
../EuroSAT_Dataset/EuroSAT\val\River\River_2025.jpg,River,8,8
../EuroSAT_Dataset/EuroSAT\val\River\River_2208.jpg,River,8,8
../EuroSAT_Dataset/EuroSAT\val\River\River_2468.jpg,River,8,8
../EuroSAT_Dataset/EuroSAT\val\River\River_1710.jpg,River,8,8
../EuroSAT_Dataset/EuroSAT\val\River\River_1085.jpg,River,8,8
../EuroSAT_Dataset/EuroSAT\val\River\River_1820.jpg,River,8,8
../EuroSAT_Dataset/EuroSAT\val\River\River_1838.jpg,River,8,8
../EuroSAT_Dataset/EuroSAT\val\River\River_2123.jpg,River,8,8
../EuroSAT_Dataset/EuroSAT\val\River\River_2288.jpg,River,8,8
../EuroSAT_Dataset/EuroSAT\val\River\River_445.jpg,River,8,8
../EuroSAT_Dataset/EuroSAT\val\River\River_1734.jpg,River,8,8
../EuroSAT_Dataset/EuroSAT\val\River\River_1819.jpg,River,8,8
../EuroSAT_Dataset/EuroSAT\val\River\River_483.jpg,River,8,8
../EuroSAT_Dataset/EuroSAT\val\River\River_1140.jpg,River,8,8
../EuroSAT_Dataset/EuroSAT\val\River\River_2408.jpg,River,8,8
../EuroSAT_Dataset/EuroSAT\val\River\River_1397.jpg,River,8,8
../EuroSAT_Dataset/EuroSAT\val\SeaLake\SeaLake_2961.jpg,SeaLake,9,9
../EuroSAT_Dataset/EuroSAT\val\SeaLake\SeaLake_428.jpg,SeaLake,9,9
../EuroSAT_Dataset/EuroSAT\val\SeaLake\SeaLake_1668.jpg,SeaLake,9,9
../EuroSAT_Dataset/EuroSAT\val\SeaLake\SeaLake_777.jpg,SeaLake,9,9
../EuroSAT_Dataset/EuroSAT\val\SeaLake\SeaLake_52.jpg,SeaLake,9,9
../EuroSAT_Dataset/EuroSAT\val\SeaLake\SeaLake_590.jpg,SeaLake,9,9
../EuroSAT_Dataset/EuroSAT\val\SeaLake\SeaLake_1644.jpg,SeaLake,9,9
../EuroSAT_Dataset/EuroSAT\val\SeaLake\SeaLake_393.jpg,SeaLake,9,9
../EuroSAT_Dataset/EuroSAT\val\SeaLake\SeaLake_1992.jpg,SeaLake,9,9
../EuroSAT_Dataset/EuroSAT\val\SeaLake\SeaLake_1074.jpg,SeaLake,9,9
../EuroSAT_Dataset/EuroSAT\val\SeaLake\SeaLake_789.jpg,SeaLake,9,9
../EuroSAT_Dataset/EuroSAT\val\SeaLake\SeaLake_1335.jpg,SeaLake,9,9
../EuroSAT_Dataset/EuroSAT\val\SeaLake\SeaLake_375.jpg,SeaLake,9,9
../EuroSAT_Dataset/EuroSAT\val\SeaLake\SeaLake_1921.jpg,SeaLake,9,9
../EuroSAT_Dataset/EuroSAT\val\SeaLake\SeaLake_343.jpg,SeaLake,9,9
../EuroSAT_Dataset/EuroSAT\val\SeaLake\SeaLake_2591.jpg,SeaLake,9,9
../EuroSAT_Dataset/EuroSAT\val\SeaLake\SeaLake_875.jpg,SeaLake,9,9
../EuroSAT_Dataset/EuroSAT\val\SeaLake\SeaLake_1295.jpg,SeaLake,9,9
../EuroSAT_Dataset/EuroSAT\val\SeaLake\SeaLake_2612.jpg,SeaLake,9,9
../EuroSAT_Dataset/EuroSAT\val\SeaLake\SeaLake_2819.jpg,SeaLake,9,9
../EuroSAT_Dataset/EuroSAT\val\SeaLake\SeaLake_2843.jpg,SeaLake,9,9
../EuroSAT_Dataset/EuroSAT\val\SeaLake\SeaLake_648.jpg,SeaLake,9,9
../EuroSAT_Dataset/EuroSAT\val\SeaLake\SeaLake_539.jpg,SeaLake,9,9
../EuroSAT_Dataset/EuroSAT\val\SeaLake\SeaLake_2119.jpg,SeaLake,9,9
../EuroSAT_Dataset/EuroSAT\val\SeaLake\SeaLake_2726.jpg,SeaLake,9,9
../EuroSAT_Dataset/EuroSAT\val\SeaLake\SeaLake_1457.jpg,SeaLake,9,9
../EuroSAT_Dataset/EuroSAT\val\SeaLake\SeaLake_2617.jpg,SeaLake,9,9
../EuroSAT_Dataset/EuroSAT\val\SeaLake\SeaLake_2062.jpg,SeaLake,9,9
../EuroSAT_Dataset/EuroSAT\val\SeaLake\SeaLake_83.jpg,SeaLake,9,9
../EuroSAT_Dataset/EuroSAT\val\SeaLake\SeaLake_161.jpg,SeaLake,9,9
../EuroSAT_Dataset/EuroSAT\val\SeaLake\SeaLake_1218.jpg,SeaLake,9,9
../EuroSAT_Dataset/EuroSAT\val\SeaLake\SeaLake_921.jpg,SeaLake,9,9
../EuroSAT_Dataset/EuroSAT\val\SeaLake\SeaLake_1522.jpg,SeaLake,9,9
../EuroSAT_Dataset/EuroSAT\val\SeaLake\SeaLake_1979.jpg,SeaLake,9,9
../EuroSAT_Dataset/EuroSAT\val\SeaLake\SeaLake_622.jpg,SeaLake,9,9
../EuroSAT_Dataset/EuroSAT\val\SeaLake\SeaLake_509.jpg,SeaLake,9,9
../EuroSAT_Dataset/EuroSAT\val\SeaLake\SeaLake_1421.jpg,SeaLake,9,9
../EuroSAT_Dataset/EuroSAT\val\SeaLake\SeaLake_741.jpg,SeaLake,9,9
../EuroSAT_Dataset/EuroSAT\val\SeaLake\SeaLake_1728.jpg,SeaLake,9,9
../EuroSAT_Dataset/EuroSAT\val\SeaLake\SeaLake_2941.jpg,SeaLake,9,9
../EuroSAT_Dataset/EuroSAT\val\SeaLake\SeaLake_186.jpg,SeaLake,9,9
../EuroSAT_Dataset/EuroSAT\val\SeaLake\SeaLake_1260.jpg,SeaLake,9,9
../EuroSAT_Dataset/EuroSAT\val\SeaLake\SeaLake_2672.jpg,SeaLake,9,9
../EuroSAT_Dataset/EuroSAT\val\SeaLake\SeaLake_2040.jpg,SeaLake,9,9
../EuroSAT_Dataset/EuroSAT\val\SeaLake\SeaLake_2060.jpg,SeaLake,9,9
../EuroSAT_Dataset/EuroSAT\val\SeaLake\SeaLake_1852.jpg,SeaLake,9,9
../EuroSAT_Dataset/EuroSAT\val\SeaLake\SeaLake_1118.jpg,SeaLake,9,9
../EuroSAT_Dataset/EuroSAT\val\SeaLake\SeaLake_2071.jpg,SeaLake,9,9
../EuroSAT_Dataset/EuroSAT\val\SeaLake\SeaLake_2730.jpg,SeaLake,9,9
../EuroSAT_Dataset/EuroSAT\val\SeaLake\SeaLake_866.jpg,SeaLake,9,9
../EuroSAT_Dataset/EuroSAT\val\SeaLake\SeaLake_2504.jpg,SeaLake,9,9
../EuroSAT_Dataset/EuroSAT\val\SeaLake\SeaLake_1007.jpg,SeaLake,9,9
../EuroSAT_Dataset/EuroSAT\val\SeaLake\SeaLake_1576.jpg,SeaLake,9,9
../EuroSAT_Dataset/EuroSAT\val\SeaLake\SeaLake_1275.jpg,SeaLake,9,9
../EuroSAT_Dataset/EuroSAT\val\SeaLake\SeaLake_1639.jpg,SeaLake,9,9
../EuroSAT_Dataset/EuroSAT\val\SeaLake\SeaLake_1883.jpg,SeaLake,9,9
../EuroSAT_Dataset/EuroSAT\val\SeaLake\SeaLake_1578.jpg,SeaLake,9,9
../EuroSAT_Dataset/EuroSAT\val\SeaLake\SeaLake_1298.jpg,SeaLake,9,9
../EuroSAT_Dataset/EuroSAT\val\SeaLake\SeaLake_652.jpg,SeaLake,9,9
../EuroSAT_Dataset/EuroSAT\val\SeaLake\SeaLake_900.jpg,SeaLake,9,9
../EuroSAT_Dataset/EuroSAT\val\SeaLake\SeaLake_1765.jpg,SeaLake,9,9
../EuroSAT_Dataset/EuroSAT\val\SeaLake\SeaLake_1364.jpg,SeaLake,9,9
../EuroSAT_Dataset/EuroSAT\val\SeaLake\SeaLake_122.jpg,SeaLake,9,9
../EuroSAT_Dataset/EuroSAT\val\SeaLake\SeaLake_586.jpg,SeaLake,9,9
../EuroSAT_Dataset/EuroSAT\val\SeaLake\SeaLake_258.jpg,SeaLake,9,9
../EuroSAT_Dataset/EuroSAT\val\SeaLake\SeaLake_2094.jpg,SeaLake,9,9
../EuroSAT_Dataset/EuroSAT\val\SeaLake\SeaLake_2630.jpg,SeaLake,9,9
../EuroSAT_Dataset/EuroSAT\val\SeaLake\SeaLake_266.jpg,SeaLake,9,9
../EuroSAT_Dataset/EuroSAT\val\SeaLake\SeaLake_44.jpg,SeaLake,9,9
../EuroSAT_Dataset/EuroSAT\val\SeaLake\SeaLake_2925.jpg,SeaLake,9,9
../EuroSAT_Dataset/EuroSAT\val\SeaLake\SeaLake_1830.jpg,SeaLake,9,9
../EuroSAT_Dataset/EuroSAT\val\SeaLake\SeaLake_2532.jpg,SeaLake,9,9
../EuroSAT_Dataset/EuroSAT\val\SeaLake\SeaLake_1435.jpg,SeaLake,9,9
../EuroSAT_Dataset/EuroSAT\val\SeaLake\SeaLake_596.jpg,SeaLake,9,9
../EuroSAT_Dataset/EuroSAT\val\SeaLake\SeaLake_1311.jpg,SeaLake,9,9
../EuroSAT_Dataset/EuroSAT\val\SeaLake\SeaLake_527.jpg,SeaLake,9,9
../EuroSAT_Dataset/EuroSAT\val\SeaLake\SeaLake_1549.jpg,SeaLake,9,9
../EuroSAT_Dataset/EuroSAT\val\SeaLake\SeaLake_1558.jpg,SeaLake,9,9
../EuroSAT_Dataset/EuroSAT\val\SeaLake\SeaLake_1196.jpg,SeaLake,9,9
../EuroSAT_Dataset/EuroSAT\val\SeaLake\SeaLake_1271.jpg,SeaLake,9,9
../EuroSAT_Dataset/EuroSAT\val\SeaLake\SeaLake_2811.jpg,SeaLake,9,9
../EuroSAT_Dataset/EuroSAT\val\SeaLake\SeaLake_2476.jpg,SeaLake,9,9
../EuroSAT_Dataset/EuroSAT\val\SeaLake\SeaLake_1239.jpg,SeaLake,9,9
../EuroSAT_Dataset/EuroSAT\val\SeaLake\SeaLake_1419.jpg,SeaLake,9,9
../EuroSAT_Dataset/EuroSAT\val\SeaLake\SeaLake_276.jpg,SeaLake,9,9
../EuroSAT_Dataset/EuroSAT\val\SeaLake\SeaLake_193.jpg,SeaLake,9,9
../EuroSAT_Dataset/EuroSAT\val\SeaLake\SeaLake_1188.jpg,SeaLake,9,9
../EuroSAT_Dataset/EuroSAT\val\SeaLake\SeaLake_1679.jpg,SeaLake,9,9
../EuroSAT_Dataset/EuroSAT\val\SeaLake\SeaLake_2254.jpg,SeaLake,9,9
../EuroSAT_Dataset/EuroSAT\val\SeaLake\SeaLake_2622.jpg,SeaLake,9,9
../EuroSAT_Dataset/EuroSAT\val\SeaLake\SeaLake_2763.jpg,SeaLake,9,9
../EuroSAT_Dataset/EuroSAT\val\SeaLake\SeaLake_2729.jpg,SeaLake,9,9
../EuroSAT_Dataset/EuroSAT\val\SeaLake\SeaLake_2046.jpg,SeaLake,9,9
../EuroSAT_Dataset/EuroSAT\val\SeaLake\SeaLake_1043.jpg,SeaLake,9,9
../EuroSAT_Dataset/EuroSAT\val\SeaLake\SeaLake_1377.jpg,SeaLake,9,9
../EuroSAT_Dataset/EuroSAT\val\SeaLake\SeaLake_317.jpg,SeaLake,9,9
../EuroSAT_Dataset/EuroSAT\val\SeaLake\SeaLake_387.jpg,SeaLake,9,9
../EuroSAT_Dataset/EuroSAT\val\SeaLake\SeaLake_2075.jpg,SeaLake,9,9
../EuroSAT_Dataset/EuroSAT\val\SeaLake\SeaLake_12.jpg,SeaLake,9,9
../EuroSAT_Dataset/EuroSAT\val\SeaLake\SeaLake_1166.jpg,SeaLake,9,9
../EuroSAT_Dataset/EuroSAT\val\SeaLake\SeaLake_2009.jpg,SeaLake,9,9
../EuroSAT_Dataset/EuroSAT\val\SeaLake\SeaLake_1465.jpg,SeaLake,9,9
../EuroSAT_Dataset/EuroSAT\val\SeaLake\SeaLake_50.jpg,SeaLake,9,9
../EuroSAT_Dataset/EuroSAT\val\SeaLake\SeaLake_105.jpg,SeaLake,9,9
../EuroSAT_Dataset/EuroSAT\val\SeaLake\SeaLake_2112.jpg,SeaLake,9,9
../EuroSAT_Dataset/EuroSAT\val\SeaLake\SeaLake_599.jpg,SeaLake,9,9
../EuroSAT_Dataset/EuroSAT\val\SeaLake\SeaLake_2329.jpg,SeaLake,9,9
../EuroSAT_Dataset/EuroSAT\val\SeaLake\SeaLake_1837.jpg,SeaLake,9,9
../EuroSAT_Dataset/EuroSAT\val\SeaLake\SeaLake_2090.jpg,SeaLake,9,9
../EuroSAT_Dataset/EuroSAT\val\SeaLake\SeaLake_1714.jpg,SeaLake,9,9
../EuroSAT_Dataset/EuroSAT\val\SeaLake\SeaLake_1369.jpg,SeaLake,9,9
../EuroSAT_Dataset/EuroSAT\val\SeaLake\SeaLake_2041.jpg,SeaLake,9,9
../EuroSAT_Dataset/EuroSAT\val\SeaLake\SeaLake_2932.jpg,SeaLake,9,9
../EuroSAT_Dataset/EuroSAT\val\SeaLake\SeaLake_2017.jpg,SeaLake,9,9
../EuroSAT_Dataset/EuroSAT\val\SeaLake\SeaLake_2784.jpg,SeaLake,9,9
../EuroSAT_Dataset/EuroSAT\val\SeaLake\SeaLake_1797.jpg,SeaLake,9,9
../EuroSAT_Dataset/EuroSAT\val\SeaLake\SeaLake_755.jpg,SeaLake,9,9
../EuroSAT_Dataset/EuroSAT\val\SeaLake\SeaLake_1681.jpg,SeaLake,9,9
../EuroSAT_Dataset/EuroSAT\val\SeaLake\SeaLake_2974.jpg,SeaLake,9,9
../EuroSAT_Dataset/EuroSAT\val\SeaLake\SeaLake_1439.jpg,SeaLake,9,9
../EuroSAT_Dataset/EuroSAT\val\SeaLake\SeaLake_904.jpg,SeaLake,9,9
../EuroSAT_Dataset/EuroSAT\val\SeaLake\SeaLake_1708.jpg,SeaLake,9,9
../EuroSAT_Dataset/EuroSAT\val\SeaLake\SeaLake_1443.jpg,SeaLake,9,9
../EuroSAT_Dataset/EuroSAT\val\SeaLake\SeaLake_1849.jpg,SeaLake,9,9
../EuroSAT_Dataset/EuroSAT\val\SeaLake\SeaLake_865.jpg,SeaLake,9,9
../EuroSAT_Dataset/EuroSAT\val\SeaLake\SeaLake_2128.jpg,SeaLake,9,9
../EuroSAT_Dataset/EuroSAT\val\SeaLake\SeaLake_1998.jpg,SeaLake,9,9
../EuroSAT_Dataset/EuroSAT\val\SeaLake\SeaLake_852.jpg,SeaLake,9,9
../EuroSAT_Dataset/EuroSAT\val\SeaLake\SeaLake_2296.jpg,SeaLake,9,9
../EuroSAT_Dataset/EuroSAT\val\SeaLake\SeaLake_2217.jpg,SeaLake,9,9
../EuroSAT_Dataset/EuroSAT\val\SeaLake\SeaLake_2567.jpg,SeaLake,9,9
../EuroSAT_Dataset/EuroSAT\val\SeaLake\SeaLake_957.jpg,SeaLake,9,9
../EuroSAT_Dataset/EuroSAT\val\SeaLake\SeaLake_2956.jpg,SeaLake,9,9
../EuroSAT_Dataset/EuroSAT\val\SeaLake\SeaLake_981.jpg,SeaLake,9,9
../EuroSAT_Dataset/EuroSAT\val\SeaLake\SeaLake_2359.jpg,SeaLake,9,1
../EuroSAT_Dataset/EuroSAT\val\SeaLake\SeaLake_2127.jpg,SeaLake,9,9
../EuroSAT_Dataset/EuroSAT\val\SeaLake\SeaLake_1896.jpg,SeaLake,9,9
../EuroSAT_Dataset/EuroSAT\val\SeaLake\SeaLake_557.jpg,SeaLake,9,9
../EuroSAT_Dataset/EuroSAT\val\SeaLake\SeaLake_1815.jpg,SeaLake,9,9
../EuroSAT_Dataset/EuroSAT\val\SeaLake\SeaLake_2083.jpg,SeaLake,9,9
../EuroSAT_Dataset/EuroSAT\val\SeaLake\SeaLake_1341.jpg,SeaLake,9,9
../EuroSAT_Dataset/EuroSAT\val\SeaLake\SeaLake_1061.jpg,SeaLake,9,9
../EuroSAT_Dataset/EuroSAT\val\SeaLake\SeaLake_2650.jpg,SeaLake,9,9
../EuroSAT_Dataset/EuroSAT\val\SeaLake\SeaLake_2808.jpg,SeaLake,9,9
../EuroSAT_Dataset/EuroSAT\val\SeaLake\SeaLake_2754.jpg,SeaLake,9,9
../EuroSAT_Dataset/EuroSAT\val\SeaLake\SeaLake_1885.jpg,SeaLake,9,9
../EuroSAT_Dataset/EuroSAT\val\SeaLake\SeaLake_64.jpg,SeaLake,9,9
../EuroSAT_Dataset/EuroSAT\val\SeaLake\SeaLake_605.jpg,SeaLake,9,9
../EuroSAT_Dataset/EuroSAT\val\SeaLake\SeaLake_1889.jpg,SeaLake,9,9
../EuroSAT_Dataset/EuroSAT\val\SeaLake\SeaLake_824.jpg,SeaLake,9,9
../EuroSAT_Dataset/EuroSAT\val\SeaLake\SeaLake_1702.jpg,SeaLake,9,9
../EuroSAT_Dataset/EuroSAT\val\SeaLake\SeaLake_2903.jpg,SeaLake,9,9
../EuroSAT_Dataset/EuroSAT\val\SeaLake\SeaLake_1035.jpg,SeaLake,9,9
../EuroSAT_Dataset/EuroSAT\val\SeaLake\SeaLake_2016.jpg,SeaLake,9,9
../EuroSAT_Dataset/EuroSAT\val\SeaLake\SeaLake_2029.jpg,SeaLake,9,9
../EuroSAT_Dataset/EuroSAT\val\SeaLake\SeaLake_2253.jpg,SeaLake,9,9
../EuroSAT_Dataset/EuroSAT\val\SeaLake\SeaLake_1951.jpg,SeaLake,9,9
../EuroSAT_Dataset/EuroSAT\val\SeaLake\SeaLake_2306.jpg,SeaLake,9,9
../EuroSAT_Dataset/EuroSAT\val\SeaLake\SeaLake_1780.jpg,SeaLake,9,9
../EuroSAT_Dataset/EuroSAT\val\SeaLake\SeaLake_2797.jpg,SeaLake,9,9
../EuroSAT_Dataset/EuroSAT\val\SeaLake\SeaLake_411.jpg,SeaLake,9,9
../EuroSAT_Dataset/EuroSAT\val\SeaLake\SeaLake_2197.jpg,SeaLake,9,9
../EuroSAT_Dataset/EuroSAT\val\SeaLake\SeaLake_565.jpg,SeaLake,9,9
../EuroSAT_Dataset/EuroSAT\val\SeaLake\SeaLake_1103.jpg,SeaLake,9,9
../EuroSAT_Dataset/EuroSAT\val\SeaLake\SeaLake_2238.jpg,SeaLake,9,9
../EuroSAT_Dataset/EuroSAT\val\SeaLake\SeaLake_403.jpg,SeaLake,9,9
../EuroSAT_Dataset/EuroSAT\val\SeaLake\SeaLake_482.jpg,SeaLake,9,9
../EuroSAT_Dataset/EuroSAT\val\SeaLake\SeaLake_1898.jpg,SeaLake,9,9
../EuroSAT_Dataset/EuroSAT\val\SeaLake\SeaLake_2660.jpg,SeaLake,9,9
../EuroSAT_Dataset/EuroSAT\val\SeaLake\SeaLake_2026.jpg,SeaLake,9,9
../EuroSAT_Dataset/EuroSAT\val\SeaLake\SeaLake_1317.jpg,SeaLake,9,9
../EuroSAT_Dataset/EuroSAT\val\SeaLake\SeaLake_1903.jpg,SeaLake,9,9
../EuroSAT_Dataset/EuroSAT\val\SeaLake\SeaLake_2187.jpg,SeaLake,9,9
../EuroSAT_Dataset/EuroSAT\val\SeaLake\SeaLake_1989.jpg,SeaLake,9,9
../EuroSAT_Dataset/EuroSAT\val\SeaLake\SeaLake_2604.jpg,SeaLake,9,9
../EuroSAT_Dataset/EuroSAT\val\SeaLake\SeaLake_690.jpg,SeaLake,9,9
../EuroSAT_Dataset/EuroSAT\val\SeaLake\SeaLake_2781.jpg,SeaLake,9,9
../EuroSAT_Dataset/EuroSAT\val\SeaLake\SeaLake_717.jpg,SeaLake,9,9
../EuroSAT_Dataset/EuroSAT\val\SeaLake\SeaLake_1995.jpg,SeaLake,9,9
../EuroSAT_Dataset/EuroSAT\val\SeaLake\SeaLake_2922.jpg,SeaLake,9,9
../EuroSAT_Dataset/EuroSAT\val\SeaLake\SeaLake_1648.jpg,SeaLake,9,9
../EuroSAT_Dataset/EuroSAT\val\SeaLake\SeaLake_2603.jpg,SeaLake,9,9
../EuroSAT_Dataset/EuroSAT\val\SeaLake\SeaLake_840.jpg,SeaLake,9,9
../EuroSAT_Dataset/EuroSAT\val\SeaLake\SeaLake_2694.jpg,SeaLake,9,9
../EuroSAT_Dataset/EuroSAT\val\SeaLake\SeaLake_2333.jpg,SeaLake,9,9
../EuroSAT_Dataset/EuroSAT\val\SeaLake\SeaLake_2597.jpg,SeaLake,9,9
../EuroSAT_Dataset/EuroSAT\val\SeaLake\SeaLake_1388.jpg,SeaLake,9,9
../EuroSAT_Dataset/EuroSAT\val\SeaLake\SeaLake_2805.jpg,SeaLake,9,9
../EuroSAT_Dataset/EuroSAT\val\SeaLake\SeaLake_443.jpg,SeaLake,9,9
../EuroSAT_Dataset/EuroSAT\val\SeaLake\SeaLake_1044.jpg,SeaLake,9,9
../EuroSAT_Dataset/EuroSAT\val\SeaLake\SeaLake_2256.jpg,SeaLake,9,9
../EuroSAT_Dataset/EuroSAT\val\SeaLake\SeaLake_67.jpg,SeaLake,9,9
../EuroSAT_Dataset/EuroSAT\val\SeaLake\SeaLake_1252.jpg,SeaLake,9,9
../EuroSAT_Dataset/EuroSAT\val\SeaLake\SeaLake_2364.jpg,SeaLake,9,9
../EuroSAT_Dataset/EuroSAT\val\SeaLake\SeaLake_924.jpg,SeaLake,9,9
../EuroSAT_Dataset/EuroSAT\val\SeaLake\SeaLake_2963.jpg,SeaLake,9,9
../EuroSAT_Dataset/EuroSAT\val\SeaLake\SeaLake_2279.jpg,SeaLake,9,9
../EuroSAT_Dataset/EuroSAT\val\SeaLake\SeaLake_115.jpg,SeaLake,9,9
../EuroSAT_Dataset/EuroSAT\val\SeaLake\SeaLake_801.jpg,SeaLake,9,9
../EuroSAT_Dataset/EuroSAT\val\SeaLake\SeaLake_211.jpg,SeaLake,9,9
../EuroSAT_Dataset/EuroSAT\val\SeaLake\SeaLake_1374.jpg,SeaLake,9,9
../EuroSAT_Dataset/EuroSAT\val\SeaLake\SeaLake_1894.jpg,SeaLake,9,9
../EuroSAT_Dataset/EuroSAT\val\SeaLake\SeaLake_1279.jpg,SeaLake,9,9
../EuroSAT_Dataset/EuroSAT\val\SeaLake\SeaLake_173.jpg,SeaLake,9,0
../EuroSAT_Dataset/EuroSAT\val\SeaLake\SeaLake_2460.jpg,SeaLake,9,9
../EuroSAT_Dataset/EuroSAT\val\SeaLake\SeaLake_2382.jpg,SeaLake,9,9
../EuroSAT_Dataset/EuroSAT\val\SeaLake\SeaLake_2148.jpg,SeaLake,9,9
../EuroSAT_Dataset/EuroSAT\val\SeaLake\SeaLake_1093.jpg,SeaLake,9,9
../EuroSAT_Dataset/EuroSAT\val\SeaLake\SeaLake_593.jpg,SeaLake,9,9
../EuroSAT_Dataset/EuroSAT\val\SeaLake\SeaLake_2145.jpg,SeaLake,9,9
../EuroSAT_Dataset/EuroSAT\val\SeaLake\SeaLake_1601.jpg,SeaLake,9,9
../EuroSAT_Dataset/EuroSAT\val\SeaLake\SeaLake_861.jpg,SeaLake,9,9
../EuroSAT_Dataset/EuroSAT\val\SeaLake\SeaLake_1617.jpg,SeaLake,9,9
../EuroSAT_Dataset/EuroSAT\val\SeaLake\SeaLake_2358.jpg,SeaLake,9,9
../EuroSAT_Dataset/EuroSAT\val\SeaLake\SeaLake_1943.jpg,SeaLake,9,9
../EuroSAT_Dataset/EuroSAT\val\SeaLake\SeaLake_521.jpg,SeaLake,9,9
../EuroSAT_Dataset/EuroSAT\val\SeaLake\SeaLake_1801.jpg,SeaLake,9,9
../EuroSAT_Dataset/EuroSAT\val\SeaLake\SeaLake_378.jpg,SeaLake,9,9
../EuroSAT_Dataset/EuroSAT\val\SeaLake\SeaLake_142.jpg,SeaLake,9,9
../EuroSAT_Dataset/EuroSAT\val\SeaLake\SeaLake_2744.jpg,SeaLake,9,9
../EuroSAT_Dataset/EuroSAT\val\SeaLake\SeaLake_1464.jpg,SeaLake,9,9
../EuroSAT_Dataset/EuroSAT\val\SeaLake\SeaLake_685.jpg,SeaLake,9,9
../EuroSAT_Dataset/EuroSAT\val\SeaLake\SeaLake_1560.jpg,SeaLake,9,9
../EuroSAT_Dataset/EuroSAT\val\SeaLake\SeaLake_1073.jpg,SeaLake,9,9
../EuroSAT_Dataset/EuroSAT\val\SeaLake\SeaLake_1733.jpg,SeaLake,9,9
../EuroSAT_Dataset/EuroSAT\val\SeaLake\SeaLake_971.jpg,SeaLake,9,9
../EuroSAT_Dataset/EuroSAT\val\SeaLake\SeaLake_1112.jpg,SeaLake,9,9
../EuroSAT_Dataset/EuroSAT\val\SeaLake\SeaLake_1146.jpg,SeaLake,9,9
../EuroSAT_Dataset/EuroSAT\val\SeaLake\SeaLake_666.jpg,SeaLake,9,9
../EuroSAT_Dataset/EuroSAT\val\SeaLake\SeaLake_1825.jpg,SeaLake,9,9
../EuroSAT_Dataset/EuroSAT\val\SeaLake\SeaLake_2289.jpg,SeaLake,9,9
../EuroSAT_Dataset/EuroSAT\val\SeaLake\SeaLake_1190.jpg,SeaLake,9,9
../EuroSAT_Dataset/EuroSAT\val\SeaLake\SeaLake_838.jpg,SeaLake,9,9
../EuroSAT_Dataset/EuroSAT\val\SeaLake\SeaLake_832.jpg,SeaLake,9,9
../EuroSAT_Dataset/EuroSAT\val\SeaLake\SeaLake_2732.jpg,SeaLake,9,9
../EuroSAT_Dataset/EuroSAT\val\SeaLake\SeaLake_693.jpg,SeaLake,9,9
../EuroSAT_Dataset/EuroSAT\val\SeaLake\SeaLake_1929.jpg,SeaLake,9,9
../EuroSAT_Dataset/EuroSAT\val\SeaLake\SeaLake_2552.jpg,SeaLake,9,9
