filename,classname,true_label,predicted_label
../EuroSAT_Dataset/EuroSATallBands\val\Residential\Residential_2142.tif,Residential,7,7
../EuroSAT_Dataset/EuroSATallBands\val\Residential\Residential_1865.tif,Residential,7,7
../EuroSAT_Dataset/EuroSATallBands\val\Residential\Residential_739.tif,Residential,7,7
../EuroSAT_Dataset/EuroSATallBands\val\Residential\Residential_2233.tif,Residential,7,7
../EuroSAT_Dataset/EuroSATallBands\val\Residential\Residential_29.tif,Residential,7,7
../EuroSAT_Dataset/EuroSATallBands\val\Residential\Residential_2044.tif,Residential,7,7
../EuroSAT_Dataset/EuroSATallBands\val\Residential\Residential_1310.tif,Residential,7,7
../EuroSAT_Dataset/EuroSATallBands\val\Residential\Residential_1624.tif,Residential,7,7
../EuroSAT_Dataset/EuroSATallBands\val\Residential\Residential_2743.tif,Residential,7,7
../EuroSAT_Dataset/EuroSATallBands\val\Residential\Residential_2883.tif,Residential,7,7
../EuroSAT_Dataset/EuroSATallBands\val\Residential\Residential_733.tif,Residential,7,7
../EuroSAT_Dataset/EuroSATallBands\val\Residential\Residential_2629.tif,Residential,7,7
../EuroSAT_Dataset/EuroSATallBands\val\Residential\Residential_629.tif,Residential,7,7
../EuroSAT_Dataset/EuroSATallBands\val\Residential\Residential_2712.tif,Residential,7,7
../EuroSAT_Dataset/EuroSATallBands\val\Residential\Residential_2186.tif,Residential,7,7
../EuroSAT_Dataset/EuroSATallBands\val\Residential\Residential_436.tif,Residential,7,7
../EuroSAT_Dataset/EuroSATallBands\val\Residential\Residential_616.tif,Residential,7,7
../EuroSAT_Dataset/EuroSATallBands\val\Residential\Residential_61.tif,Residential,7,7
../EuroSAT_Dataset/EuroSATallBands\val\Residential\Residential_2056.tif,Residential,7,7
../EuroSAT_Dataset/EuroSATallBands\val\Residential\Residential_2118.tif,Residential,7,7
../EuroSAT_Dataset/EuroSATallBands\val\Residential\Residential_10.tif,Residential,7,7
../EuroSAT_Dataset/EuroSATallBands\val\Residential\Residential_318.tif,Residential,7,7
../EuroSAT_Dataset/EuroSATallBands\val\Residential\Residential_2496.tif,Residential,7,4
../EuroSAT_Dataset/EuroSATallBands\val\Residential\Residential_2107.tif,Residential,7,7
../EuroSAT_Dataset/EuroSATallBands\val\Residential\Residential_397.tif,Residential,7,7
../EuroSAT_Dataset/EuroSATallBands\val\Residential\Residential_164.tif,Residential,7,7
../EuroSAT_Dataset/EuroSATallBands\val\Residential\Residential_73.tif,Residential,7,7
../EuroSAT_Dataset/EuroSATallBands\val\Residential\Residential_2549.tif,Residential,7,7
../EuroSAT_Dataset/EuroSATallBands\val\Residential\Residential_1705.tif,Residential,7,7
../EuroSAT_Dataset/EuroSATallBands\val\Residential\Residential_1468.tif,Residential,7,7
../EuroSAT_Dataset/EuroSATallBands\val\Residential\Residential_341.tif,Residential,7,7
../EuroSAT_Dataset/EuroSATallBands\val\Residential\Residential_2089.tif,Residential,7,7
../EuroSAT_Dataset/EuroSATallBands\val\Residential\Residential_2482.tif,Residential,7,7
../EuroSAT_Dataset/EuroSATallBands\val\Residential\Residential_2200.tif,Residential,7,7
../EuroSAT_Dataset/EuroSATallBands\val\Residential\Residential_2503.tif,Residential,7,7
../EuroSAT_Dataset/EuroSATallBands\val\Residential\Residential_2138.tif,Residential,7,7
../EuroSAT_Dataset/EuroSATallBands\val\Residential\Residential_2869.tif,Residential,7,7
../EuroSAT_Dataset/EuroSATallBands\val\Residential\Residential_2105.tif,Residential,7,7
../EuroSAT_Dataset/EuroSATallBands\val\Residential\Residential_1458.tif,Residential,7,7
../EuroSAT_Dataset/EuroSATallBands\val\Residential\Residential_2155.tif,Residential,7,7
../EuroSAT_Dataset/EuroSATallBands\val\Residential\Residential_2215.tif,Residential,7,7
../EuroSAT_Dataset/EuroSATallBands\val\Residential\Residential_1256.tif,Residential,7,7
../EuroSAT_Dataset/EuroSATallBands\val\Residential\Residential_2589.tif,Residential,7,7
../EuroSAT_Dataset/EuroSATallBands\val\Residential\Residential_2340.tif,Residential,7,7
../EuroSAT_Dataset/EuroSATallBands\val\Residential\Residential_1725.tif,Residential,7,7
../EuroSAT_Dataset/EuroSATallBands\val\Residential\Residential_2984.tif,Residential,7,7
../EuroSAT_Dataset/EuroSATallBands\val\Residential\Residential_2915.tif,Residential,7,7
../EuroSAT_Dataset/EuroSATallBands\val\Residential\Residential_1003.tif,Residential,7,7
../EuroSAT_Dataset/EuroSATallBands\val\Residential\Residential_2606.tif,Residential,7,7
../EuroSAT_Dataset/EuroSATallBands\val\Residential\Residential_1161.tif,Residential,7,7
../EuroSAT_Dataset/EuroSATallBands\val\Residential\Residential_1938.tif,Residential,7,7
../EuroSAT_Dataset/EuroSATallBands\val\Residential\Residential_17.tif,Residential,7,7
../EuroSAT_Dataset/EuroSATallBands\val\Residential\Residential_423.tif,Residential,7,7
../EuroSAT_Dataset/EuroSATallBands\val\Residential\Residential_2418.tif,Residential,7,7
../EuroSAT_Dataset/EuroSATallBands\val\Residential\Residential_1424.tif,Residential,7,7
../EuroSAT_Dataset/EuroSATallBands\val\Residential\Residential_2884.tif,Residential,7,7
../EuroSAT_Dataset/EuroSATallBands\val\Residential\Residential_533.tif,Residential,7,7
../EuroSAT_Dataset/EuroSATallBands\val\Residential\Residential_2607.tif,Residential,7,7
../EuroSAT_Dataset/EuroSATallBands\val\Residential\Residential_898.tif,Residential,7,7
../EuroSAT_Dataset/EuroSATallBands\val\Residential\Residential_2272.tif,Residential,7,7
../EuroSAT_Dataset/EuroSATallBands\val\Residential\Residential_260.tif,Residential,7,7
../EuroSAT_Dataset/EuroSATallBands\val\Residential\Residential_498.tif,Residential,7,7
../EuroSAT_Dataset/EuroSATallBands\val\Residential\Residential_1399.tif,Residential,7,7
../EuroSAT_Dataset/EuroSATallBands\val\Residential\Residential_1139.tif,Residential,7,7
../EuroSAT_Dataset/EuroSATallBands\val\Residential\Residential_684.tif,Residential,7,7
../EuroSAT_Dataset/EuroSATallBands\val\Residential\Residential_439.tif,Residential,7,7
../EuroSAT_Dataset/EuroSATallBands\val\Residential\Residential_849.tif,Residential,7,7
../EuroSAT_Dataset/EuroSATallBands\val\Residential\Residential_1961.tif,Residential,7,7
../EuroSAT_Dataset/EuroSATallBands\val\Residential\Residential_651.tif,Residential,7,7
../EuroSAT_Dataset/EuroSATallBands\val\Residential\Residential_110.tif,Residential,7,7
../EuroSAT_Dataset/EuroSATallBands\val\Residential\Residential_2219.tif,Residential,7,7
../EuroSAT_Dataset/EuroSATallBands\val\Residential\Residential_753.tif,Residential,7,7
../EuroSAT_Dataset/EuroSATallBands\val\Residential\Residential_2472.tif,Residential,7,7
../EuroSAT_Dataset/EuroSATallBands\val\Residential\Residential_2877.tif,Residential,7,7
../EuroSAT_Dataset/EuroSATallBands\val\Residential\Residential_2293.tif,Residential,7,7
../EuroSAT_Dataset/EuroSATallBands\val\Residential\Residential_2027.tif,Residential,7,7
../EuroSAT_Dataset/EuroSATallBands\val\Residential\Residential_941.tif,Residential,7,7
../EuroSAT_Dataset/EuroSATallBands\val\Residential\Residential_2025.tif,Residential,7,7
../EuroSAT_Dataset/EuroSATallBands\val\Residential\Residential_2208.tif,Residential,7,7
../EuroSAT_Dataset/EuroSATallBands\val\Residential\Residential_2468.tif,Residential,7,7
../EuroSAT_Dataset/EuroSATallBands\val\Residential\Residential_1710.tif,Residential,7,7
../EuroSAT_Dataset/EuroSATallBands\val\Residential\Residential_1085.tif,Residential,7,7
../EuroSAT_Dataset/EuroSATallBands\val\Residential\Residential_1820.tif,Residential,7,7
../EuroSAT_Dataset/EuroSATallBands\val\Residential\Residential_1838.tif,Residential,7,7
../EuroSAT_Dataset/EuroSATallBands\val\Residential\Residential_2123.tif,Residential,7,7
../EuroSAT_Dataset/EuroSATallBands\val\Residential\Residential_2288.tif,Residential,7,7
../EuroSAT_Dataset/EuroSATallBands\val\Residential\Residential_2696.tif,Residential,7,7
../EuroSAT_Dataset/EuroSATallBands\val\Residential\Residential_1734.tif,Residential,7,7
../EuroSAT_Dataset/EuroSATallBands\val\Residential\Residential_1819.tif,Residential,7,7
../EuroSAT_Dataset/EuroSATallBands\val\Residential\Residential_2733.tif,Residential,7,7
../EuroSAT_Dataset/EuroSATallBands\val\Residential\Residential_1140.tif,Residential,7,7
../EuroSAT_Dataset/EuroSATallBands\val\Residential\Residential_2408.tif,Residential,7,7
../EuroSAT_Dataset/EuroSATallBands\val\Residential\Residential_1397.tif,Residential,7,7
../EuroSAT_Dataset/EuroSATallBands\val\River\River_556.tif,River,8,8
../EuroSAT_Dataset/EuroSATallBands\val\River\River_763.tif,River,8,8
../EuroSAT_Dataset/EuroSATallBands\val\River\River_1280.tif,River,8,8
../EuroSAT_Dataset/EuroSATallBands\val\River\River_673.tif,River,8,8
../EuroSAT_Dataset/EuroSATallBands\val\River\River_1846.tif,River,8,8
../EuroSAT_Dataset/EuroSATallBands\val\River\River_276.tif,River,8,8
../EuroSAT_Dataset/EuroSATallBands\val\River\River_217.tif,River,8,8
../EuroSAT_Dataset/EuroSATallBands\val\River\River_1666.tif,River,8,8
../EuroSAT_Dataset/EuroSATallBands\val\River\River_1798.tif,River,8,8
../EuroSAT_Dataset/EuroSATallBands\val\River\River_1193.tif,River,8,8
../EuroSAT_Dataset/EuroSATallBands\val\River\River_996.tif,River,8,8
../EuroSAT_Dataset/EuroSATallBands\val\River\River_264.tif,River,8,8
../EuroSAT_Dataset/EuroSATallBands\val\River\River_481.tif,River,8,8
../EuroSAT_Dataset/EuroSATallBands\val\River\River_313.tif,River,8,8
../EuroSAT_Dataset/EuroSATallBands\val\River\River_1020.tif,River,8,8
../EuroSAT_Dataset/EuroSATallBands\val\River\River_1627.tif,River,8,8
../EuroSAT_Dataset/EuroSATallBands\val\River\River_2192.tif,River,8,8
../EuroSAT_Dataset/EuroSATallBands\val\River\River_1931.tif,River,8,8
../EuroSAT_Dataset/EuroSATallBands\val\River\River_1125.tif,River,8,8
../EuroSAT_Dataset/EuroSATallBands\val\River\River_1681.tif,River,8,8
../EuroSAT_Dataset/EuroSATallBands\val\River\River_2217.tif,River,8,8
../EuroSAT_Dataset/EuroSATallBands\val\River\River_429.tif,River,8,8
../EuroSAT_Dataset/EuroSATallBands\val\River\River_1981.tif,River,8,8
../EuroSAT_Dataset/EuroSATallBands\val\River\River_1639.tif,River,8,8
../EuroSAT_Dataset/EuroSATallBands\val\River\River_1074.tif,River,8,8
../EuroSAT_Dataset/EuroSATallBands\val\River\River_2440.tif,River,8,8
../EuroSAT_Dataset/EuroSATallBands\val\River\River_2041.tif,River,8,8
../EuroSAT_Dataset/EuroSATallBands\val\River\River_2466.tif,River,8,8
../EuroSAT_Dataset/EuroSATallBands\val\River\River_1220.tif,River,8,8
../EuroSAT_Dataset/EuroSATallBands\val\River\River_800.tif,River,8,8
../EuroSAT_Dataset/EuroSATallBands\val\River\River_2104.tif,River,8,8
../EuroSAT_Dataset/EuroSATallBands\val\River\River_226.tif,River,8,8
../EuroSAT_Dataset/EuroSATallBands\val\River\River_315.tif,River,8,8
../EuroSAT_Dataset/EuroSATallBands\val\River\River_1554.tif,River,8,8
../EuroSAT_Dataset/EuroSATallBands\val\River\River_2422.tif,River,8,8
../EuroSAT_Dataset/EuroSATallBands\val\River\River_2283.tif,River,8,8
../EuroSAT_Dataset/EuroSATallBands\val\River\River_890.tif,River,8,8
../EuroSAT_Dataset/EuroSATallBands\val\River\River_1446.tif,River,8,8
../EuroSAT_Dataset/EuroSATallBands\val\River\River_632.tif,River,8,8
../EuroSAT_Dataset/EuroSATallBands\val\River\River_528.tif,River,8,8
../EuroSAT_Dataset/EuroSATallBands\val\River\River_2271.tif,River,8,8
../EuroSAT_Dataset/EuroSATallBands\val\River\River_434.tif,River,8,8
../EuroSAT_Dataset/EuroSATallBands\val\River\River_1138.tif,River,8,8
../EuroSAT_Dataset/EuroSATallBands\val\River\River_1364.tif,River,8,8
../EuroSAT_Dataset/EuroSATallBands\val\River\River_2316.tif,River,8,8
../EuroSAT_Dataset/EuroSATallBands\val\River\River_173.tif,River,8,8
../EuroSAT_Dataset/EuroSATallBands\val\River\River_1690.tif,River,8,8
../EuroSAT_Dataset/EuroSATallBands\val\River\River_2247.tif,River,8,8
../EuroSAT_Dataset/EuroSATallBands\val\River\River_472.tif,River,8,8
../EuroSAT_Dataset/EuroSATallBands\val\River\River_1573.tif,River,8,8
../EuroSAT_Dataset/EuroSATallBands\val\River\River_1045.tif,River,8,8
../EuroSAT_Dataset/EuroSATallBands\val\River\River_948.tif,River,8,8
../EuroSAT_Dataset/EuroSATallBands\val\River\River_803.tif,River,8,8
../EuroSAT_Dataset/EuroSATallBands\val\River\River_1572.tif,River,8,8
../EuroSAT_Dataset/EuroSATallBands\val\River\River_743.tif,River,8,8
../EuroSAT_Dataset/EuroSATallBands\val\River\River_258.tif,River,8,8
../EuroSAT_Dataset/EuroSATallBands\val\River\River_512.tif,River,8,8
../EuroSAT_Dataset/EuroSATallBands\val\River\River_387.tif,River,8,8
../EuroSAT_Dataset/EuroSATallBands\val\River\River_573.tif,River,8,8
../EuroSAT_Dataset/EuroSATallBands\val\River\River_87.tif,River,8,8
../EuroSAT_Dataset/EuroSATallBands\val\River\River_2117.tif,River,8,8
../EuroSAT_Dataset/EuroSATallBands\val\River\River_2114.tif,River,8,8
../EuroSAT_Dataset/EuroSATallBands\val\River\River_1307.tif,River,8,8
../EuroSAT_Dataset/EuroSATallBands\val\River\River_1679.tif,River,8,8
../EuroSAT_Dataset/EuroSATallBands\val\River\River_2411.tif,River,8,8
../EuroSAT_Dataset/EuroSATallBands\val\River\River_1470.tif,River,8,8
../EuroSAT_Dataset/EuroSATallBands\val\River\River_654.tif,River,8,8
../EuroSAT_Dataset/EuroSATallBands\val\River\River_985.tif,River,8,8
../EuroSAT_Dataset/EuroSATallBands\val\River\River_140.tif,River,8,8
../EuroSAT_Dataset/EuroSATallBands\val\River\River_732.tif,River,8,8
../EuroSAT_Dataset/EuroSATallBands\val\River\River_992.tif,River,8,8
../EuroSAT_Dataset/EuroSATallBands\val\River\River_2232.tif,River,8,8
../EuroSAT_Dataset/EuroSATallBands\val\River\River_670.tif,River,8,8
../EuroSAT_Dataset/EuroSATallBands\val\River\River_1230.tif,River,8,8
../EuroSAT_Dataset/EuroSATallBands\val\River\River_1438.tif,River,8,8
../EuroSAT_Dataset/EuroSATallBands\val\River\River_598.tif,River,8,8
../EuroSAT_Dataset/EuroSATallBands\val\River\River_2143.tif,River,8,8
../EuroSAT_Dataset/EuroSATallBands\val\River\River_1035.tif,River,8,8
../EuroSAT_Dataset/EuroSATallBands\val\River\River_979.tif,River,8,8
../EuroSAT_Dataset/EuroSATallBands\val\River\River_1366.tif,River,8,8
../EuroSAT_Dataset/EuroSATallBands\val\River\River_517.tif,River,8,8
../EuroSAT_Dataset/EuroSATallBands\val\River\River_1055.tif,River,8,8
../EuroSAT_Dataset/EuroSATallBands\val\River\River_2389.tif,River,8,8
../EuroSAT_Dataset/EuroSATallBands\val\River\River_1072.tif,River,8,8
../EuroSAT_Dataset/EuroSATallBands\val\River\River_22.tif,River,8,8
../EuroSAT_Dataset/EuroSATallBands\val\River\River_771.tif,River,8,8
../EuroSAT_Dataset/EuroSATallBands\val\River\River_1124.tif,River,8,8
../EuroSAT_Dataset/EuroSATallBands\val\River\River_2197.tif,River,8,8
../EuroSAT_Dataset/EuroSATallBands\val\River\River_1411.tif,River,8,8
../EuroSAT_Dataset/EuroSATallBands\val\River\River_1643.tif,River,8,8
../EuroSAT_Dataset/EuroSATallBands\val\River\River_1094.tif,River,8,8
../EuroSAT_Dataset/EuroSATallBands\val\River\River_1993.tif,River,8,8
../EuroSAT_Dataset/EuroSATallBands\val\River\River_238.tif,River,8,8
../EuroSAT_Dataset/EuroSATallBands\val\River\River_689.tif,River,8,8
../EuroSAT_Dataset/EuroSATallBands\val\River\River_748.tif,River,8,8
../EuroSAT_Dataset/EuroSATallBands\val\River\River_1149.tif,River,8,8
../EuroSAT_Dataset/EuroSATallBands\val\River\River_287.tif,River,8,8
../EuroSAT_Dataset/EuroSATallBands\val\River\River_1463.tif,River,8,8
../EuroSAT_Dataset/EuroSATallBands\val\River\River_1776.tif,River,8,8
../EuroSAT_Dataset/EuroSATallBands\val\River\River_281.tif,River,8,8
../EuroSAT_Dataset/EuroSATallBands\val\River\River_2385.tif,River,8,8
../EuroSAT_Dataset/EuroSATallBands\val\River\River_1510.tif,River,8,8
../EuroSAT_Dataset/EuroSATallBands\val\River\River_422.tif,River,8,8
../EuroSAT_Dataset/EuroSATallBands\val\River\River_37.tif,River,8,8
../EuroSAT_Dataset/EuroSATallBands\val\River\River_2400.tif,River,8,8
../EuroSAT_Dataset/EuroSATallBands\val\River\River_1620.tif,River,8,8
../EuroSAT_Dataset/EuroSATallBands\val\River\River_932.tif,River,8,8
../EuroSAT_Dataset/EuroSATallBands\val\River\River_1837.tif,River,8,8
../EuroSAT_Dataset/EuroSATallBands\val\River\River_1389.tif,River,8,8
../EuroSAT_Dataset/EuroSATallBands\val\River\River_1601.tif,River,8,8
../EuroSAT_Dataset/EuroSATallBands\val\River\River_1698.tif,River,8,8
../EuroSAT_Dataset/EuroSATallBands\val\River\River_1478.tif,River,8,8
../EuroSAT_Dataset/EuroSATallBands\val\River\River_550.tif,River,8,8
../EuroSAT_Dataset/EuroSATallBands\val\River\River_9.tif,River,8,8
../EuroSAT_Dataset/EuroSATallBands\val\River\River_185.tif,River,8,8
../EuroSAT_Dataset/EuroSATallBands\val\River\River_346.tif,River,8,8
../EuroSAT_Dataset/EuroSATallBands\val\River\River_1248.tif,River,8,8
../EuroSAT_Dataset/EuroSATallBands\val\River\River_981.tif,River,8,8
../EuroSAT_Dataset/EuroSATallBands\val\River\River_2183.tif,River,8,8
../EuroSAT_Dataset/EuroSATallBands\val\River\River_680.tif,River,8,3
../EuroSAT_Dataset/EuroSATallBands\val\River\River_437.tif,River,8,8
../EuroSAT_Dataset/EuroSATallBands\val\River\River_222.tif,River,8,8
../EuroSAT_Dataset/EuroSATallBands\val\River\River_2038.tif,River,8,8
../EuroSAT_Dataset/EuroSATallBands\val\River\River_209.tif,River,8,8
../EuroSAT_Dataset/EuroSATallBands\val\River\River_1724.tif,River,8,8
../EuroSAT_Dataset/EuroSATallBands\val\River\River_527.tif,River,8,8
../EuroSAT_Dataset/EuroSATallBands\val\River\River_1048.tif,River,8,8
../EuroSAT_Dataset/EuroSATallBands\val\River\River_937.tif,River,8,8
../EuroSAT_Dataset/EuroSATallBands\val\River\River_2145.tif,River,8,8
../EuroSAT_Dataset/EuroSATallBands\val\River\River_1233.tif,River,8,8
../EuroSAT_Dataset/EuroSATallBands\val\River\River_1860.tif,River,8,8
../EuroSAT_Dataset/EuroSATallBands\val\River\River_298.tif,River,8,8
../EuroSAT_Dataset/EuroSATallBands\val\River\River_1302.tif,River,8,8
../EuroSAT_Dataset/EuroSATallBands\val\River\River_2333.tif,River,8,8
../EuroSAT_Dataset/EuroSATallBands\val\River\River_1744.tif,River,8,8
../EuroSAT_Dataset/EuroSATallBands\val\River\River_840.tif,River,8,8
../EuroSAT_Dataset/EuroSATallBands\val\River\River_225.tif,River,8,8
../EuroSAT_Dataset/EuroSATallBands\val\River\River_2230.tif,River,8,8
../EuroSAT_Dataset/EuroSATallBands\val\River\River_1618.tif,River,8,8
../EuroSAT_Dataset/EuroSATallBands\val\River\River_1715.tif,River,8,8
../EuroSAT_Dataset/EuroSATallBands\val\River\River_1051.tif,River,8,8
../EuroSAT_Dataset/EuroSATallBands\val\River\River_1894.tif,River,8,8
../EuroSAT_Dataset/EuroSATallBands\val\River\River_1801.tif,River,8,8
../EuroSAT_Dataset/EuroSATallBands\val\River\River_1500.tif,River,8,8
../EuroSAT_Dataset/EuroSATallBands\val\River\River_898.tif,River,8,8
../EuroSAT_Dataset/EuroSATallBands\val\River\River_1899.tif,River,8,8
